doc-id,y_pred,y_true,p_mgt
49,0,0,0.009981948
62,0,0,0.029114913
64,0,0,0.022196498
86,0,0,0.064988784
108,0,0,0.026021948
112,0,0,0.0075804037
133,0,0,0.011248042
137,0,0,0.00637908
145,0,0,0.04178247
170,0,0,0.013525605
171,0,0,0.013723138
180,0,0,0.028650144
190,0,0,0.013446829
212,0,0,0.00923735
222,0,0,0.025463752
270,0,0,0.008478961
293,0,0,0.42605647
297,0,0,0.0057911417
323,0,0,0.03907908
397,0,0,0.031770077
398,0,0,0.017119488
415,0,0,0.02594262
418,0,0,0.056946896
419,0,0,0.011335996
430,0,0,0.061261572
447,0,0,0.043649178
486,0,0,0.03288707
514,0,0,0.021372654
516,0,0,0.47908244
525,0,0,0.03247589
553,0,0,0.004859418
584,0,0,0.108019926
585,0,0,0.010007708
596,0,0,0.011468347
644,0,0,0.011810746
651,0,0,0.019616826
662,0,0,0.24698275
670,0,0,0.029768482
682,0,0,0.023845823
687,0,0,0.008987113
717,0,0,0.008961433
749,0,0,0.025159663
759,0,0,0.011380495
761,0,0,0.01547739
772,0,0,0.01704091
785,0,0,0.03666401
803,0,0,0.048164673
804,0,0,0.0057160906
809,0,0,0.0041876403
828,0,0,0.0084020365
842,0,0,0.011542934
844,0,0,0.1952732
855,0,0,0.0106678
858,0,0,0.028086195
862,0,0,0.018210033
871,0,0,0.01644007
874,0,0,0.09906465
893,0,0,0.017061822
900,1,0,0.6621499
902,0,0,0.020251844
904,0,0,0.012206583
909,0,0,0.021898774
926,0,0,0.025039066
933,0,0,0.01092505
935,0,0,0.033029385
949,0,0,0.008282202
967,0,0,0.014720918
980,0,0,0.0115963975
989,0,0,0.012930111
991,0,0,0.026001118
996,0,0,0.43078357
1025,0,0,0.0055502914
1039,0,0,0.033911195
1043,0,0,0.0132777225
1067,0,0,0.028635263
1069,1,0,0.6605188
1088,0,0,0.017017556
1094,0,0,0.1312079
1100,0,0,0.02275061
1103,0,0,0.1050959
1157,0,0,0.02465418
1170,0,0,0.12944074
1172,0,0,0.010021418
1173,0,0,0.020825725
1189,0,0,0.020929683
1200,0,0,0.02808619
1229,0,0,0.15679806
1240,0,0,0.025859797
1247,0,0,0.030547412
1268,1,0,0.9733338
1296,0,0,0.082204424
1297,0,0,0.114548974
1298,1,0,0.925678
1309,0,0,0.02279586
1312,0,0,0.42078245
1346,0,0,0.020041341
1358,0,0,0.060740862
1364,1,0,0.82321995
1368,0,0,0.01917283
1370,1,0,0.8243104
1396,0,0,0.0069963206
1413,0,0,0.021258127
1519,0,0,0.01787322
1521,0,0,0.013916373
1534,0,0,0.026862085
1536,0,0,0.010138073
1538,0,0,0.015227775
1544,0,0,0.027943913
1550,0,0,0.009624815
1554,0,0,0.014053725
1558,0,0,0.011425979
1571,0,0,0.015598015
1585,0,0,0.015017197
1589,0,0,0.04108114
1595,0,0,0.013665192
1605,0,0,0.016220018
1609,0,0,0.01484331
1616,0,0,0.012599702
1617,0,0,0.008814022
1632,0,0,0.0074585653
1666,0,0,0.018491054
1685,0,0,0.013045357
1692,0,0,0.0075435773
1723,0,0,0.018296557
1750,0,0,0.013211964
1752,0,0,0.04724392
1757,0,0,0.023737011
1763,0,0,0.009066497
1772,0,0,0.0067154975
1773,0,0,0.0067568333
1775,0,0,0.008902924
1792,0,0,0.07766374
1808,0,0,0.017005559
1827,0,0,0.05124133
1838,0,0,0.021831755
1848,0,0,0.039037623
1864,0,0,0.0066415556
1902,1,0,0.8141916
1903,0,0,0.0135607105
1905,0,0,0.08095567
1930,0,0,0.028026074
1938,0,0,0.02096687
1939,0,0,0.049748175
1942,0,0,0.012150788
1960,0,0,0.019418491
1965,0,0,0.008799106
1967,0,0,0.02190946
1974,0,0,0.016415363
1975,0,0,0.037537783
2031,0,0,0.034518823
2033,0,0,0.011927748
2037,0,0,0.026159447
2038,0,0,0.032750156
2042,0,0,0.023087468
2057,0,0,0.017528374
2062,0,0,0.028005013
2067,0,0,0.018625628
2071,0,0,0.011557561
2086,0,0,0.02686379
2096,0,0,0.011522009
2113,0,0,0.060347557
2122,0,0,0.0141755985
2150,0,0,0.028617008
2152,0,0,0.026034763
2163,0,0,0.012608141
2167,0,0,0.038016133
2169,0,0,0.00880023
2173,0,0,0.0064007225
2174,0,0,0.021662489
2193,0,0,0.0051394356
2195,0,0,0.20567895
2198,0,0,0.012491289
2202,0,0,0.3167883
2228,0,0,0.12442741
2258,0,0,0.013630271
2278,0,0,0.004946055
2300,0,0,0.0062028966
2305,0,0,0.008575685
2319,0,0,0.017105037
2335,0,0,0.019429004
2353,0,0,0.012889421
2360,0,0,0.006601901
2361,0,0,0.011540589
2373,0,0,0.06911149
2377,0,0,0.010922618
2379,0,0,0.006400512
2417,0,0,0.010544945
2475,0,0,0.019585889
2483,0,0,0.08262346
2488,0,0,0.017410612
2491,0,0,0.031058712
2494,0,0,0.014026504
2506,0,0,0.009057047
2513,0,0,0.0119734155
2528,0,0,0.010287324
2533,0,0,0.03774675
2538,0,0,0.01135066
2557,0,0,0.016775724
2564,0,0,0.03692719
2574,0,0,0.022445092
2591,0,0,0.04276347
2593,0,0,0.057887565
2596,0,0,0.010015838
2621,0,0,0.111819655
2657,0,0,0.004777068
2661,0,0,0.0287014
2662,0,0,0.019437872
2667,0,0,0.01791774
2687,0,0,0.034763765
2696,0,0,0.14361507
2698,0,0,0.010176626
2702,0,0,0.02324114
2726,0,0,0.01211289
2736,0,0,0.008868672
2746,0,0,0.01467266
2751,0,0,0.059302162
2755,0,0,0.018207645
2761,0,0,0.035705462
2767,0,0,0.027636008
2776,0,0,0.027017225
2794,0,0,0.0071535506
2824,0,0,0.31462562
2831,0,0,0.010853748
2848,0,0,0.01790165
2850,0,0,0.032996505
2855,0,0,0.018940033
2874,0,0,0.012489156
2879,0,0,0.060734984
2899,0,0,0.017009614
2906,0,0,0.0092698615
2919,0,0,0.016054725
2928,0,0,0.009421323
2937,0,0,0.036974482
2948,0,0,0.015147339
2953,0,0,0.00962862
2962,0,0,0.027625732
2972,0,0,0.020794328
2976,0,0,0.013534057
2990,0,0,0.06447458
3029,0,0,0.031829417
3041,0,0,0.03600319
3047,0,0,0.03369128
3049,0,0,0.01751605
3054,0,0,0.04165244
3062,0,0,0.20658895
3087,0,0,0.019965539
3103,0,0,0.06316085
3105,0,0,0.01786528
3108,0,0,0.012664279
3118,0,0,0.011120545
3121,0,0,0.05811144
3127,0,0,0.04292073
3128,0,0,0.008439202
3140,0,0,0.019748634
3151,0,0,0.051956654
3153,0,0,0.034740373
3165,0,0,0.20268452
3185,0,0,0.009545329
3187,0,0,0.010033927
3194,0,0,0.017819311
3195,0,0,0.18722671
